Frame,"Point 1 (x, y)","Point 2 (x, y)"
0,"(245, 212)","(35, 145)"
1,"(244, 211)","(43, 147)"
2,"(244, 211)","(51, 149)"
3,"(244, 211)","(59, 151)"
4,"(244, 211)","(67, 153)"
5,"(244, 212)","(75, 156)"
6,"(244, 212)","(84, 158)"
7,"(244, 212)","(92, 161)"
8,"(245, 212)","(100, 162)"
9,"(245, 212)","(107, 165)"
10,"(245, 212)","(115, 167)"
11,"(244, 211)","(122, 169)"
12,"(244, 211)","(129, 172)"
13,"(244, 212)","(136, 174)"
14,"(244, 212)","(143, 176)"
15,"(244, 212)","(150, 179)"
16,"(244, 212)","(157, 181)"
17,"(244, 212)","(164, 183)"
18,"(244, 212)","(170, 185)"
19,"(244, 211)","(177, 188)"
20,"(244, 211)","(184, 190)"
21,"(244, 212)","(190, 193)"
22,"(244, 212)","(197, 195)"
23,"(244, 212)","(203, 198)"
24,"(245, 212)","(210, 201)"
25,"(244, 212)","(216, 203)"
26,"(244, 212)","(223, 206)"
27,"(244, 212)","(228, 208)"
28,"(248, 212)","(229, 210)"
29,"(254, 212)","(228, 213)"
30,"(260, 213)","(227, 216)"
31,"(267, 214)","(227, 219)"
32,"(273, 215)","(227, 222)"
33,"(279, 215)","(226, 225)"
34,"(285, 216)","(226, 229)"
35,"(291, 216)","(225, 232)"
36,"(297, 216)","(225, 235)"
37,"(303, 217)","(224, 238)"
38,"(309, 217)","(224, 242)"
39,"(315, 218)","(223, 246)"
40,"(321, 218)","(223, 249)"
41,"(328, 218)","(223, 253)"
42,"(334, 219)","(223, 257)"
43,"(340, 219)","(223, 260)"
44,"(346, 219)","(223, 264)"
45,"(353, 220)","(224, 268)"
46,"(358, 220)","(224, 271)"
47,"(365, 220)","(224, 275)"
48,"(371, 220)","(225, 278)"
49,"(377, 220)","(226, 282)"
50,"(383, 220)","(227, 286)"
51,"(389, 220)","(229, 289)"
52,"(395, 220)","(230, 292)"
53,"(401, 220)","(231, 295)"
54,"(407, 220)","(232, 298)"
55,"(413, 220)","(234, 300)"
56,"(419, 220)","(235, 303)"
57,"(425, 220)","(237, 306)"
58,"(431, 219)","(238, 308)"
59,"(437, 219)","(239, 310)"
60,"(442, 219)","(241, 312)"
61,"(448, 219)","(242, 315)"
62,"(454, 219)","(243, 316)"
63,"(460, 218)","(244, 318)"
64,"(465, 218)","(245, 320)"
65,"(471, 218)","(246, 321)"
66,"(477, 217)","(247, 322)"
67,"(482, 217)","(248, 324)"
68,"(488, 216)","(248, 325)"
69,"(493, 216)","(249, 327)"
70,"(498, 215)","(249, 328)"
71,"(503, 215)","(249, 329)"
72,"(509, 214)","(250, 330)"
73,"(514, 213)","(250, 331)"
74,"(519, 212)","(250, 332)"
75,"(524, 212)","(250, 333)"
76,"(529, 211)","(251, 334)"
77,"(534, 210)","(251, 335)"
78,"(538, 209)","(251, 336)"
79,"(543, 209)","(251, 337)"
80,"(547, 208)","(250, 338)"
81,"(552, 207)","(250, 339)"
82,"(556, 206)","(250, 340)"
83,"(561, 205)","(250, 341)"
84,"(565, 205)","(250, 342)"
85,"(569, 204)","(250, 343)"
86,"(573, 203)","(250, 344)"
87,"(578, 202)","(250, 345)"
88,"(581, 201)","(250, 346)"
89,"(585, 201)","(250, 347)"
90,"(589, 200)","(249, 348)"
91,"(593, 199)","(249, 349)"
92,"(597, 198)","(249, 350)"
93,"(600, 198)","(249, 350)"
94,"(604, 197)","(249, 351)"
95,"(607, 196)","(248, 352)"
96,"(611, 196)","(248, 353)"
97,"(614, 195)","(248, 354)"
98,"(618, 195)","(248, 355)"
99,"(621, 194)","(248, 356)"
100,"(625, 194)","(248, 356)"
101,"(628, 193)","(247, 357)"
102,"(631, 193)","(247, 358)"
103,"(635, 192)","(246, 358)"
104,"(638, 191)","(246, 359)"
105,"(641, 192)","(246, 360)"
106,"(646, 191)","(246, 360)"
107,"(246, 361)",
108,"(245, 361)",
109,"(245, 362)",
110,"(245, 362)",
111,"(244, 363)",
112,"(244, 363)",
113,"(244, 364)",
114,"(244, 364)",
115,"(244, 365)",
116,"(244, 365)",
117,"(243, 365)",
118,"(243, 366)",
119,"(243, 366)",
120,"(243, 366)",
121,"(243, 366)",
122,"(242, 367)",
123,"(242, 367)",
124,"(242, 367)",
125,"(242, 367)",
126,"(242, 367)",
127,"(242, 367)",
128,"(242, 367)",
129,"(242, 367)",
130,"(242, 367)",
131,"(242, 367)",
132,"(242, 367)",
133,"(242, 367)",
134,"(242, 367)",
135,"(242, 367)",
